id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
2864,909280070,-0.1702312377078362,0.7494755674082265,-0.23024668942524618,0.6206870831252032,1.2812017078909852,-1.3997950878875138,-1.6035663680504335,1.000853582985318,0.20272065707900816,-0.3187960083452894,-0.17191419294389257,-0.08356616902347137,-0.13537356793273342,0.5201922004244824,-0.11323881320900536,0.346021931321546,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.1949809917046958,0.265582800094767,-0.12454500538909459,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,-1.330176168839236,0,4,3,4,3,3,1,5,1,5,4,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,218000
2740,905451050,-0.890962667783104,0.7170572734722721,0.17130953419515302,-0.7882176675085542,0.38575691749851176,-0.6378379813187375,0.8306643514689123,0.7772000483583774,-1.0026944302917586,-0.3187960083452894,-1.2764015699464824,-2.4432673858403944,0.849761518610972,-0.7712981225768659,-0.11323881320900536,-0.03613605190867678,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.28470624186077487,0.265582800094767,0.4412916319738184,-0.6715640255883792,2.135173683547462,0.20431938928208518,-0.11273401027598709,5.6645029140742285,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-1.330176168839236,0,4,3,3,0,0,0,0,0,4,5,3,8,5,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135000
201,903234050,-0.6507188577580147,-0.22307325067040792,-0.44251854564541593,-0.08376529219167551,-0.5096878728939617,-1.598566506992412,-1.6035663680504335,-0.5882636367324178,1.197302687343101,-0.3187960083452894,-0.9112081630343357,0.15194217159817847,-0.2807213675867228,-0.7712981225768659,-0.11323881320900536,-0.9132199478468931,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.10295509410871727,-1.0444554349880741,-0.9061668010683727,-0.6715640255883792,-0.7196844125114399,1.7588990920964158,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.163895816208628,1.6725977568574126,0,4,3,3,2,2,1,5,1,3,5,3,8,4,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,109500
2583,535301150,-0.890962667783104,0.39287433411272726,-0.2383233746863063,-0.08376529219167551,2.176646498283459,-0.5715808416171048,0.7370400930258605,0.44760536575025445,0.8856364290114959,-0.3187960083452894,-0.773147240909012,-0.01891682061752828,-0.32917063413805253,-0.7712981225768659,-0.11323881320900536,-0.9508092576728167,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.17427516474560062,-1.0444554349880741,-0.9157572525491,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-1.330176168839236,0,4,3,3,3,3,1,5,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156000
121,534401110,-0.890962667783104,1.041240212831817,-0.05110995222481023,-0.7882176675085542,-0.5096878728939617,-0.17403800340730846,-0.8545723005060195,-0.5882636367324178,1.4241773900991959,-0.3187960083452894,-0.9423832099658604,0.34819912211622,0.0987978870653605,-0.7712981225768659,-0.11323881320900536,-0.6187703542104919,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.20188293402439417,0.265582800094767,0.1296019588501799,-0.6715640255883792,-0.7196844125114399,1.6237182483734305,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,1.6725977568574126,0,4,3,3,4,3,1,4,1,4,5,3,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,159000
2813,907414040,-0.890962667783104,0.23078286443295484,-0.16791124676937194,0.6206870831252032,-0.5096878728939617,1.1179762207745296,1.0179128683550158,-0.5882636367324178,1.279802579254408,-0.3187960083452894,-0.5192932873237394,0.6414300952431762,0.44063437884418727,-0.7712981225768659,-0.11323881320900536,-0.3535568904386979,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.29160818418047324,0.265582800094767,0.12001150736945254,0.3073687172399615,-0.0701664329848114,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,-1.330176168839236,0,4,3,4,4,3,2,6,1,5,5,4,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198000
2745,905477010,-0.890962667783104,0.6198023916644086,-0.21316139368069592,-0.7882176675085542,-0.5096878728939617,-0.5715808416171048,-1.41631785116433,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-1.2764015699464824,-2.4432673858403944,-0.1299903160936968,-0.7712981225768659,-0.11323881320900536,-0.7962754283884642,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,-4.3211899328179495,-2.354493670070915,-2.2871918142931094,-0.6715640255883792,-0.17590191802403,2.8065506309495514,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-1.330176168839236,0,4,3,3,0,0,0,0,0,4,5,3,6,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93000
198,903228150,-0.1702312377078362,-0.2554915446063624,-0.45494421527781614,-0.08376529219167551,1.2812017078909852,-0.7703522607220029,-1.6035663680504335,-0.5882636367324178,-0.315195331030865,-0.3187960083452894,-0.20754281800849222,-0.6423212516748367,-1.0559096324079993,0.7248546013372644,-0.11323881320900536,-0.186493291212371,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.16047128010620385,-1.0444554349880741,-0.7910813832996446,0.9192016815076745,-0.7196844125114399,0.40709065486656304,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.163895816208628,1.6725977568574126,0,4,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,139900
1258,535380110,-0.6507188577580147,0.06869139475318242,-0.517072563439817,-1.492670042825433,1.2812017078909852,-1.035380819528534,0.9711007391334898,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.22000068276670384,-0.8916830240977601,-1.3466052317159778,-0.7712981225768659,-0.11323881320900536,-1.7401847640172112,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-1.6123766181431127,-0.9766638092816577,0.2732030046612775,-1.0444554349880741,-0.8102622862610993,-0.03813695669945286,0.9116630709507898,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.1712107940090883,0,4,3,4,3,3,1,1,1,4,5,3,8,0,1,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,86900
1815,531451030,1.5114754324677886,-0.2554915446063624,-0.24660715444123976,-0.08376529219167551,-0.5096878728939617,0.6873048127139169,0.36254305925365343,-0.5882636367324178,-0.01727905468447779,-0.3187960083452894,1.2732719112389317,1.1932584619939048,1.083932973609066,-0.7712981225768659,-0.11323881320900536,0.14554561224995374,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.2616997674617802,0.265582800094767,0.2494826023592716,-0.6715640255883792,-0.7196844125114399,0.4746810767280557,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-0.5794826874150739,0,4,3,4,4,3,1,6,1,4,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179200
2712,905105010,-0.890962667783104,0.5549658037924997,-0.14430247446781158,-0.7882176675085542,0.38575691749851176,-0.17403800340730846,-0.8545723005060195,-0.5882636367324178,0.7687615821371439,-0.3187960083452894,-0.6395398969167633,0.0018633270843820028,-0.30494600086238766,-0.7712981225768659,-0.11323881320900536,-0.9320146027598548,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.20188293402439417,-1.0444554349880741,-0.9157572525491,-0.6715640255883792,0.609561685124451,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-1.330176168839236,0,4,3,3,3,3,1,5,1,4,5,3,8,0,3,3,3,3,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142500
1069,528178090,0.07001257231725305,1.7544426794228156,0.627228062457303,1.325139458442082,-0.5096878728939617,1.051719081072897,0.877476480690438,0.7124582357032104,-1.0026944302917586,-0.3187960083452894,2.653881132492169,1.631950469034233,1.7003153091787615,1.3129649487877872,-0.11323881320900536,2.473994526466885,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,1.6111198943565632,0.5793254272447101,0.2870068893006743,1.575621035177608,1.5250126492960077,1.2575093205733512,0.15640960638494272,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.1712107940090883,0,4,3,4,5,3,4,1,1,5,5,4,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,370000
336,923276030,-0.890962667783104,0.5873840977284541,0.2581856743750176,-0.7882176675085542,1.2812017078909852,0.422276253907386,-0.01195397451855364,-0.5882636367324178,-0.528320051801742,3.6451341471829632,-1.196237163551133,-0.5199492707635873,-0.9132534586735281,-0.7712981225768659,-0.11323881320900536,-1.4039692705742284,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.24329458794258452,0.265582800094767,0.08644492718690686,2.4307890049926124,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,1.6725977568574126,0,4,3,3,4,3,2,3,6,3,5,4,8,0,1,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149900
2578,535178100,0.5505001923674315,2.1758805005902238,-0.04075522753114341,-0.7882176675085542,0.38575691749851176,-0.505323701915472,-1.3226935927212784,1.0126248216498939,0.551053534037861,1.5691097097961328,-1.0559494523592718,-0.00044557821583025067,0.5321496601078102,-0.7712981225768659,-0.11323881320900536,-0.28255486076750896,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.17887645962539955,-1.0444554349880741,-0.8486240921840087,0.7032606352955405,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,1.7608999372658545,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,-1.330176168839236,0,4,3,3,3,3,3,4,3,5,5,3,8,3,2,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,148000
1075,528186130,1.5114754324677886,1.0088219188958625,-0.22382676011517275,2.0295918337589605,-0.5096878728939617,1.1842333604761623,1.1115371267980676,3.61406856652115,1.7564686214086278,-0.3187960083452894,0.05076471370985539,1.7127621545416618,1.6895488055006882,-0.7712981225768659,-0.11323881320900536,0.6154119850739982,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.2985101265001716,1.575621035177608,2.2395012846101943,0.8400232978965587,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.1712107940090883,0,4,3,5,5,3,1,6,1,5,5,5,8,4,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,370967
1590,923202015,0.7907440023925209,0.6522206856003632,-0.34518413352494787,0.6206870831252032,-0.5096878728939617,0.8529476619679986,0.6434158345828087,0.5888602297251643,1.9970933061499405,-0.3187960083452894,-1.1984639526176706,0.6599013376448742,0.4621673862003338,-0.7712981225768659,-0.11323881320900536,-0.3368505305160652,3.0836135942995107,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,4.0852974398951405,0.966420591856628,-0.9766638092816577,0.2732030046612775,2.885659270260449,1.4722651661520072,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.6180659949271954,0.1712107940090883,0,4,3,3,4,4,4,6,1,5,5,3,8,0,3,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206300
2525,534126060,0.5505001923674315,1.4302597400632708,-0.020874156119303124,0.6206870831252032,0.38575691749851176,-0.10778086370567576,0.36254305925365343,0.25337992778475343,-1.0026944302917586,-0.3187960083452894,-0.007131802020119075,-1.1271913647194098,0.13378902401909867,0.8707059675049941,-0.11323881320900536,0.8660073839134885,-0.8368170720589749,-0.2788029634651949,2.6215921671728353,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,0.966420591856628,0.5793254272447101,0.2064842289041931,0.265582800094767,0.0480831212639975,-0.6715640255883792,0.7606123780376204,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,-1.330176168839236,0,4,3,3,3,3,1,1,1,4,5,4,8,3,2,3,3,3,0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170000
974,923225360,2.9529382926183243,-1.1956220687490424,-0.9109662907869027,-1.492670042825433,-0.5096878728939617,0.05786198554840605,-0.5268873959553383,-0.5882636367324178,0.05605418257001753,-0.3187960083452894,-1.2764015699464824,-1.3765531371423334,-1.7395826159656527,0.31552979951170046,-0.11323881320900536,-1.08028354707322,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.2179874661036904,-1.0444554349880741,-0.8630097694050997,0.19220015926015674,0.8059275859115712,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.6180659949271954,0.9219042754332505,0,4,3,3,4,3,4,6,1,3,5,3,8,0,1,3,3,3,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,91000
930,909426090,-0.1702312377078362,0.6522206856003632,0.5391093553141983,-0.7882176675085542,1.2812017078909852,-0.7372236908711866,0.9711007391334898,-0.5882636367324178,-0.28769536706042925,3.087496515134074,-0.7241578814451874,0.02033456948608003,-0.5014346929872251,0.49196290374685736,-0.11323881320900536,0.036954272752841244,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.1627719275461033,-1.0444554349880741,-0.872600220885827,-0.6715640255883792,-0.7196844125114399,0.9647116352238774,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,0.9219042754332505,0,4,3,3,3,3,1,4,3,2,5,2,3,3,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,158000
